case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
86,55,TRAINING/case_86/SMIR.Brain.XX.O.CT_MTT.346148/SMIR.Brain.XX.O.CT_MTT.346148.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_Tmax.346150/SMIR.Brain.XX.O.CT_Tmax.346150.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBF.346146/SMIR.Brain.XX.O.CT_CBF.346146.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT_CBV.346147/SMIR.Brain.XX.O.CT_CBV.346147.nii,TRAINING/case_86/SMIR.Brain.XX.O.CT.346145/SMIR.Brain.XX.O.CT.346145.nii,TRAINING/case_86/SMIR.Brain.XX.O.OT.346149/SMIR.Brain.XX.O.OT.346149.nii,15
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,0
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,1
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,2
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,3
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,4
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,5
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,6
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,7
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,8
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,9
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,10
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,11
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,12
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,13
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,14
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,15
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,0
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,1
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,2
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,3
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,4
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,5
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,6
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,7
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,8
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,9
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,10
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,11
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,12
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,13
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,14
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,15
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,0
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,1
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,2
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,3
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,4
