case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,3
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,4
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,5
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,6
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,7
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,8
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,9
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,10
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,11
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,12
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,13
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,14
89,58,TRAINING/case_89/SMIR.Brain.XX.O.CT_MTT.346169/SMIR.Brain.XX.O.CT_MTT.346169.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_Tmax.346171/SMIR.Brain.XX.O.CT_Tmax.346171.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBF.346167/SMIR.Brain.XX.O.CT_CBF.346167.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT_CBV.346168/SMIR.Brain.XX.O.CT_CBV.346168.nii,TRAINING/case_89/SMIR.Brain.XX.O.CT.346166/SMIR.Brain.XX.O.CT.346166.nii,TRAINING/case_89/SMIR.Brain.XX.O.OT.346170/SMIR.Brain.XX.O.OT.346170.nii,15
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,0
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,1
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,2
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,3
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,4
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,5
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,6
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,7
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,8
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,9
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,10
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,11
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,12
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,13
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,14
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,15
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,0
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,1
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,2
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,3
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,4
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,5
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,6
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,7
91,60,TRAINING/case_91/SMIR.Brain.XX.O.CT_MTT.346183/SMIR.Brain.XX.O.CT_MTT.346183.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_Tmax.346185/SMIR.Brain.XX.O.CT_Tmax.346185.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBF.346181/SMIR.Brain.XX.O.CT_CBF.346181.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT_CBV.346182/SMIR.Brain.XX.O.CT_CBV.346182.nii,TRAINING/case_91/SMIR.Brain.XX.O.CT.346180/SMIR.Brain.XX.O.CT.346180.nii,TRAINING/case_91/SMIR.Brain.XX.O.OT.346184/SMIR.Brain.XX.O.OT.346184.nii,8
