case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,4
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,5
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,6
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,7
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,8
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,9
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,10
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,11
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,12
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,13
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,14
90,59,TRAINING/case_90/SMIR.Brain.XX.O.CT_MTT.346176/SMIR.Brain.XX.O.CT_MTT.346176.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_Tmax.346178/SMIR.Brain.XX.O.CT_Tmax.346178.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBF.346174/SMIR.Brain.XX.O.CT_CBF.346174.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT_CBV.346175/SMIR.Brain.XX.O.CT_CBV.346175.nii,TRAINING/case_90/SMIR.Brain.XX.O.CT.346173/SMIR.Brain.XX.O.CT.346173.nii,TRAINING/case_90/SMIR.Brain.XX.O.OT.346177/SMIR.Brain.XX.O.OT.346177.nii,15
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,0
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,1
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,2
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,3
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,4
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,5
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,6
2,1,TRAINING/case_2/SMIR.Brain.XX.O.CT_MTT.345572/SMIR.Brain.XX.O.CT_MTT.345572.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_Tmax.345574/SMIR.Brain.XX.O.CT_Tmax.345574.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBF.345570/SMIR.Brain.XX.O.CT_CBF.345570.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT_CBV.345571/SMIR.Brain.XX.O.CT_CBV.345571.nii,TRAINING/case_2/SMIR.Brain.XX.O.CT.345569/SMIR.Brain.XX.O.CT.345569.nii,TRAINING/case_2/SMIR.Brain.XX.O.OT.345573/SMIR.Brain.XX.O.OT.345573.nii,7
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,0
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,1
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,2
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,3
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,4
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,5
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,6
4,2,TRAINING/case_4/SMIR.Brain.XX.O.CT_MTT.345586/SMIR.Brain.XX.O.CT_MTT.345586.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_Tmax.345588/SMIR.Brain.XX.O.CT_Tmax.345588.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBF.345584/SMIR.Brain.XX.O.CT_CBF.345584.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT_CBV.345585/SMIR.Brain.XX.O.CT_CBV.345585.nii,TRAINING/case_4/SMIR.Brain.XX.O.CT.345583/SMIR.Brain.XX.O.CT.345583.nii,TRAINING/case_4/SMIR.Brain.XX.O.OT.345587/SMIR.Brain.XX.O.OT.345587.nii,7
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,0
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,1
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,2
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,3
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,4
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,5
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,6
7,4,TRAINING/case_7/SMIR.Brain.XX.O.CT_MTT.345607/SMIR.Brain.XX.O.CT_MTT.345607.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_Tmax.345609/SMIR.Brain.XX.O.CT_Tmax.345609.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBF.345605/SMIR.Brain.XX.O.CT_CBF.345605.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT_CBV.345606/SMIR.Brain.XX.O.CT_CBV.345606.nii,TRAINING/case_7/SMIR.Brain.XX.O.CT.345604/SMIR.Brain.XX.O.CT.345604.nii,TRAINING/case_7/SMIR.Brain.XX.O.OT.345608/SMIR.Brain.XX.O.OT.345608.nii,7
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,0
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,1
